timestamp,impl,M,N,K,gflops,ms_mean,ms_min
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,1024,1024,1024,20218.8893,0.108,0.106
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,2048,2048,2048,25595.8774,0.679,0.671
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,4096,4096,4096,27084.0113,5.087,5.075
2026-04-15 18:48:26,cuda_tiled_32x64_32x4,8192,8192,8192,23779.7575,46.618,46.237
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,128,128,128,143.2807,0.030,0.029
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,256,256,256,1010.3420,0.035,0.033
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,512,512,512,6348.1274,0.043,0.042
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,1024,1024,1024,21677.9765,0.101,0.099
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,2048,2048,2048,28377.1615,0.614,0.605
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,4096,4096,4096,30120.4772,4.607,4.563
2026-04-15 18:48:26,cuda_tiled_32x64_tm4_tn4,8192,8192,8192,26403.5872,41.746,41.643
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u1,128,128,128,78.3780,0.055,0.054
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u1,256,256,256,415.6338,0.083,0.081
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u1,512,512,512,1952.4100,0.139,0.137
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u1,1024,1024,1024,8040.3475,0.270,0.267
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u1,2048,2048,2048,17436.8044,1.014,0.985
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u1,4096,4096,4096,20345.9417,6.798,6.755
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u1,8192,8192,8192,19507.6704,56.800,56.363
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u2,128,128,128,103.6645,0.042,0.040
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u2,256,256,256,600.4800,0.057,0.056
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u2,512,512,512,3030.4312,0.089,0.089
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u2,1024,1024,1024,13124.9460,0.165,0.164
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u2,2048,2048,2048,20591.3772,0.838,0.834
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u2,4096,4096,4096,21999.2993,6.255,6.247
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u2,8192,8192,8192,21027.3742,52.743,52.290
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u4,128,128,128,134.7737,0.032,0.031
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u4,256,256,256,834.4635,0.042,0.040
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u4,512,512,512,4488.4511,0.062,0.060
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u4,1024,1024,1024,17474.3324,0.124,0.123
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u4,2048,2048,2048,23681.7333,0.728,0.725
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u4,4096,4096,4096,24447.6741,5.657,5.622
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u4,8192,8192,8192,22389.6790,49.754,49.108
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u8,128,128,128,135.6506,0.032,0.031
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u8,256,256,256,995.3806,0.036,0.034
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u8,512,512,512,5888.9828,0.047,0.046
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u8,1024,1024,1024,20374.6776,0.106,0.105
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk16_u8,2048,2048,2048,27218.9886,0.637,0.631
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u8,4096,4096,4096,27991.1844,4.941,4.910
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk16_u8,8192,8192,8192,24262.5412,45.539,45.317
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk32_u8,128,128,128,131.5919,0.033,0.032
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk32_u8,256,256,256,851.6641,0.040,0.039
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk32_u8,512,512,512,4749.3800,0.057,0.057
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk32_u8,1024,1024,1024,17361.7068,0.125,0.124
2026-04-15 18:48:26,s3_tm4_tn4_bm32_bn64_bk32_u8,2048,2048,2048,23128.2775,0.744,0.743
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk32_u8,4096,4096,4096,24044.7375,5.719,5.716
2026-04-24 14:44:42,s3_tm4_tn4_bm32_bn64_bk32_u8,8192,8192,8192,21813.3800,51.065,50.405
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u1,128,128,128,87.9953,0.048,0.048
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u1,256,256,256,493.7075,0.069,0.068
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u1,512,512,512,2495.0690,0.111,0.108
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u1,1024,1024,1024,10446.9147,0.209,0.206
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u1,2048,2048,2048,21330.2530,0.808,0.805
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u1,4096,4096,4096,23593.4059,5.849,5.825
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u1,8192,8192,8192,22778.6878,48.619,48.269
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u2,128,128,128,104.9301,0.042,0.040
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u2,256,256,256,644.0614,0.056,0.052
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u2,512,512,512,3513.8048,0.079,0.076
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u2,1024,1024,1024,15299.2583,0.143,0.140
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u2,2048,2048,2048,23747.9519,0.727,0.723
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u2,4096,4096,4096,25154.4256,5.468,5.464
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u2,8192,8192,8192,24464.4199,45.531,44.943
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u4,128,128,128,137.9610,0.033,0.030
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u4,256,256,256,926.1902,0.039,0.036
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u4,512,512,512,5224.5935,0.052,0.051
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u4,1024,1024,1024,21628.3627,0.101,0.099
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u4,2048,2048,2048,29636.5612,0.583,0.580
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u4,4096,4096,4096,30113.9158,4.592,4.564
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u4,8192,8192,8192,29229.3964,37.724,37.617
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u8,128,128,128,136.6218,0.033,0.031
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u8,256,256,256,893.5714,0.040,0.038
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u8,512,512,512,5188.4788,0.054,0.052
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u8,1024,1024,1024,21625.9286,0.101,0.099
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk16_u8,2048,2048,2048,29639.2279,0.584,0.580
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u8,4096,4096,4096,30325.2664,4.569,4.532
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk16_u8,8192,8192,8192,29227.8047,37.732,37.619
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk32_u8,128,128,128,132.0859,0.033,0.032
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk32_u8,256,256,256,905.3371,0.039,0.037
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk32_u8,512,512,512,5335.6234,0.052,0.050
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk32_u8,1024,1024,1024,21558.8000,0.101,0.100
2026-04-15 18:48:26,s3_tm4_tn4_bm64_bn64_bk32_u8,2048,2048,2048,29696.8680,0.583,0.579
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk32_u8,4096,4096,4096,30181.6337,4.561,4.554
2026-04-24 14:44:42,s3_tm4_tn4_bm64_bn64_bk32_u8,8192,8192,8192,28916.8874,38.105,38.023
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u1,128,128,128,66.3621,0.065,0.063
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u1,256,256,256,343.2883,0.100,0.098
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u1,512,512,512,1532.2601,0.180,0.175
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u1,1024,1024,1024,6158.1766,0.351,0.349
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u1,2048,2048,2048,20611.9006,0.852,0.833
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u1,4096,4096,4096,24053.3558,5.738,5.714
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u1,8192,8192,8192,23976.5497,46.623,45.858
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u2,128,128,128,94.1230,0.046,0.045
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u2,256,256,256,511.4240,0.066,0.066
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u2,512,512,512,2453.1915,0.110,0.109
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u2,1024,1024,1024,10037.4493,0.215,0.214
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u2,2048,2048,2048,21937.6363,0.787,0.783
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u2,4096,4096,4096,26784.6183,5.141,5.131
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u2,8192,8192,8192,25459.8050,43.547,43.186
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u4,128,128,128,108.0933,0.041,0.039
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u4,256,256,256,673.7881,0.052,0.050
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u4,512,512,512,3497.4321,0.079,0.077
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u4,1024,1024,1024,14536.8996,0.149,0.148
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u4,2048,2048,2048,24562.6466,0.701,0.699
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u4,4096,4096,4096,28575.2020,4.814,4.810
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u4,8192,8192,8192,27208.2857,40.605,40.411
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u8,128,128,128,141.4625,0.031,0.030
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u8,256,256,256,902.5250,0.038,0.037
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u8,512,512,512,5310.4572,0.052,0.051
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u8,1024,1024,1024,21741.7497,0.101,0.099
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk16_u8,2048,2048,2048,32140.3204,0.537,0.535
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u8,4096,4096,4096,33613.2560,4.114,4.089
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk16_u8,8192,8192,8192,31291.6551,35.650,35.138
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk32_u8,128,128,128,121.6400,0.035,0.034
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk32_u8,256,256,256,762.6111,0.045,0.044
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk32_u8,512,512,512,4383.0653,0.064,0.061
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk32_u8,1024,1024,1024,19381.3923,0.113,0.111
2026-04-15 18:48:26,s3_tm8_tn4_bm64_bn64_bk32_u8,2048,2048,2048,27306.3410,0.633,0.629
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk32_u8,4096,4096,4096,28689.3453,4.822,4.791
2026-04-24 14:44:42,s3_tm8_tn4_bm64_bn64_bk32_u8,8192,8192,8192,27164.7697,41.076,40.476
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u1,128,128,128,58.5522,0.072,0.072
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u1,256,256,256,300.7513,0.114,0.112
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u1,512,512,512,1346.3676,0.202,0.199
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u1,1024,1024,1024,5664.9609,0.380,0.379
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u1,2048,2048,2048,21944.4215,0.786,0.783
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u1,4096,4096,4096,26157.7226,5.307,5.254
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u1,8192,8192,8192,24458.8105,45.244,44.954
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u2,128,128,128,76.3012,0.059,0.055
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u2,256,256,256,406.0040,0.084,0.083
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u2,512,512,512,1897.3010,0.142,0.141
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u2,1024,1024,1024,8175.7046,0.264,0.263
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u2,2048,2048,2048,28930.6234,0.598,0.594
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u2,4096,4096,4096,33462.4100,4.136,4.107
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u2,8192,8192,8192,30500.5915,36.123,36.049
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u4,128,128,128,85.3342,0.050,0.049
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u4,256,256,256,488.7514,0.071,0.069
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u4,512,512,512,2431.2570,0.113,0.110
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u4,1024,1024,1024,10446.9147,0.207,0.206
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u4,2048,2048,2048,32256.5453,0.535,0.533
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u4,4096,4096,4096,36581.5558,3.766,3.757
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u4,8192,8192,8192,35805.4560,30.810,30.708
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u8,128,128,128,98.0578,0.044,0.043
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u8,256,256,256,573.7801,0.063,0.058
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u8,512,512,512,2991.4312,0.091,0.090
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u8,1024,1024,1024,12964.3709,0.167,0.166
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk16_u8,2048,2048,2048,31315.1352,0.564,0.549
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u8,4096,4096,4096,35460.4306,3.893,3.876
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk16_u8,8192,8192,8192,34054.3392,32.315,32.287
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk32_u8,128,128,128,94.3993,0.045,0.044
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk32_u8,256,256,256,536.9418,0.063,0.062
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn128_bk32_u8,512,512,512,2750.6048,0.099,0.098
2026-04-23 18:03:16,s3_tm8_tn8_bm128_bn128_bk32_u8,1024,1024,1024,11800.2030,0.185,0.182
2026-04-23 18:03:16,s3_tm8_tn8_bm128_bn128_bk32_u8,2048,2048,2048,32521.6764,0.531,0.528
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk32_u8,4096,4096,4096,38590.4917,3.577,3.561
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn128_bk32_u8,8192,8192,8192,37970.9244,29.124,28.957
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u1,128,128,128,51.3196,0.084,0.082
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u1,256,256,256,251.4292,0.136,0.133
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u1,512,512,512,1106.8585,0.244,0.243
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u1,1024,1024,1024,4723.9265,0.462,0.455
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u1,2048,2048,2048,17422.7070,0.991,0.986
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u1,4096,4096,4096,21368.8467,6.495,6.432
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u1,8192,8192,8192,18726.2038,59.242,58.715
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u2,128,128,128,72.3633,0.061,0.058
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u2,256,256,256,379.0909,0.091,0.089
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u2,512,512,512,1786.8768,0.151,0.150
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u2,1024,1024,1024,7644.4556,0.283,0.281
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u2,2048,2048,2048,24086.6909,0.716,0.713
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u2,4096,4096,4096,29196.8093,4.761,4.707
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u2,8192,8192,8192,29128.6908,38.173,37.747
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u4,128,128,128,89.5775,0.048,0.047
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u4,256,256,256,507.5622,0.068,0.066
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u4,512,512,512,2500.0033,0.110,0.107
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u4,1024,1024,1024,10560.0167,0.205,0.203
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u4,2048,2048,2048,29037.7354,0.594,0.592
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u4,4096,4096,4096,33571.2161,4.115,4.094
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u4,8192,8192,8192,32345.5197,34.089,33.993
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u8,128,128,128,104.5501,0.041,0.040
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u8,256,256,256,626.8058,0.055,0.054
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u8,512,512,512,3145.1091,0.087,0.085
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u8,1024,1024,1024,13343.0723,0.162,0.161
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk16_u8,2048,2048,2048,29719.8336,0.579,0.578
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u8,4096,4096,4096,34134.7211,4.055,4.026
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk16_u8,8192,8192,8192,33173.9696,33.408,33.144
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk32_u8,128,128,128,105.7779,0.043,0.040
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk32_u8,256,256,256,599.4010,0.057,0.056
2026-04-15 18:48:26,s3_tm8_tn8_bm128_bn64_bk32_u8,512,512,512,3111.4294,0.087,0.086
2026-04-23 18:03:16,s3_tm8_tn8_bm128_bn64_bk32_u8,1024,1024,1024,13922.5491,0.156,0.154
2026-04-23 18:03:16,s3_tm8_tn8_bm128_bn64_bk32_u8,2048,2048,2048,30712.8912,0.562,0.559
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk32_u8,4096,4096,4096,35405.4748,3.910,3.882
2026-04-24 14:44:42,s3_tm8_tn8_bm128_bn64_bk32_u8,8192,8192,8192,34141.2348,32.467,32.205
2026-04-23 18:03:16,s3w_tm4_tn4_bm32_bn64_bk32_wm16_wn32_u8,1024,1024,1024,15474.5737,0.142,0.139
2026-04-23 18:03:16,s3w_tm4_tn4_bm32_bn64_bk32_wm16_wn32_u8,2048,2048,2048,22558.8744,0.768,0.762
2026-04-24 14:44:42,s3w_tm4_tn4_bm32_bn64_bk32_wm16_wn32_u8,4096,4096,4096,23210.0175,5.958,5.922
2026-04-24 14:44:42,s3w_tm4_tn4_bm32_bn64_bk32_wm16_wn32_u8,8192,8192,8192,21140.8114,52.529,52.009
2026-04-23 18:03:16,s3w_tm4_tn4_bm64_bn64_bk32_wm32_wn16_u8,1024,1024,1024,17941.4500,0.124,0.120
2026-04-23 18:03:16,s3w_tm4_tn4_bm64_bn64_bk32_wm32_wn16_u8,2048,2048,2048,25160.3557,0.708,0.683
